sample_id,price
144346,24.655678
3840,6.2081556
149916,5.8235903
238481,13.392771
32354,27.388063
192139,4.158187
32071,7.778591
89689,3.653156
200186,65.35081
189437,7.5670414
186229,1.9556928
153568,26.34127
226018,9.3851385
26094,8.15539
249135,22.644749
114732,13.600415
115432,22.058498
99939,15.210727
111396,10.005156
16789,4.443947
86063,2.5217326
50982,26.96535
32656,10.271678
130720,21.918213
113007,137.39302
248712,9.906972
99404,12.882594
243534,10.738067
24874,10.606744
292830,5.36564
40752,90.07331
188523,3.7168305
119269,30.74974
19974,1.9850955
187777,42.238773
22788,17.080051
146054,88.430244
147781,90.16954
137308,6.2006807
158669,36.54868
250753,2.6458542
29909,14.393349
235585,36.510845
255099,10.120215
114598,13.965017
226715,6.8265276
236324,52.187817
198590,31.049265
285816,31.430239
20228,60.577396
115520,11.631982
68956,54.658154
235436,61.421494
22526,24.786304
135602,21.421432
68822,11.092351
39728,8.708596
153919,8.059276
291662,9.265405
239563,11.669204
181967,16.011578
226849,12.056775
21838,30.31946
4102,48.068638
157665,13.8236685
195400,58.16123
49226,15.650119
213015,10.454053
142474,61.686367
139256,142.85023
72886,87.064224
281054,17.419676
84397,5.0666504
30153,4.9159894
282241,2.002984
16827,7.3963823
293803,9.131211
129804,35.791267
207765,25.793173
248260,12.433078
261964,48.58655
132244,2.7528393
147444,33.27146
33551,21.996502
133266,4.1514273
111043,28.861538
135876,17.253143
37466,3.7732742
20040,39.400143
99458,21.125492
163629,19.05777
95301,7.3592687
118290,15.475114
164812,8.526143
113144,29.207933
62773,18.819843
221634,21.89846
188806,3.6872144
168005,2.9260118
80582,7.041898
10205,33.082687
7582,27.52
240098,15.999786
135134,2.7589116
144220,16.914862
141687,14.37862
213182,21.0363
155644,6.880128
177707,46.034527
71195,36.675945
97750,82.866066
93913,37.090294
50037,9.267321
291832,42.608006
41585,6.8715353
39789,8.43906
61004,16.285336
163378,17.58776
182073,12.909785
11948,13.032943
157577,23.937273
17357,11.099361
35096,14.381966
195585,55.3258
163452,8.626351
228138,4.1821675
2426,93.4748
261834,18.808495
142258,53.893967
127202,23.206795
112494,10.393704
201278,1.8630393
216657,57.90011
132247,4.5691366
104439,25.047138
279274,38.855515
155689,26.974527
204788,5.774475
274816,7.4290333
107906,7.050617
114761,15.216264
78055,5.947278
292966,8.240291
209683,17.14552
267020,8.910455
130107,48.07629
75132,22.741585
93915,24.294804
35806,17.409658
296936,32.43184
129680,9.286393
28188,19.381784
238066,39.532066
199249,8.151541
105986,5.3862376
110000,1.9303389
108764,6.0939674
52652,6.2090583
151474,36.41302
48225,9.776271
13407,64.19113
186642,8.76599
148111,33.534344
30176,34.959675
78298,16.872833
286481,88.31953
143846,17.021404
276293,1.5733883
268964,6.7723494
195823,143.13644
288438,2.9169114
88528,9.777638
85673,7.588519
133757,6.646732
136737,2.3760746
219207,42.2953
70492,11.866221
52688,63.946255
132135,13.7457
22306,33.764725
275400,71.212265
65879,11.195917
21897,66.86892
290321,4.1524706
295190,3.546634
181121,20.984673
101025,18.850208
1861,93.39187
12620,9.802093
152693,3.8518126
103744,8.711293
71855,17.717758
121925,10.636312
2049,75.39686
54426,32.65608
270617,3.734938
156451,9.126575
246295,37.04688
280286,7.4044456
239142,21.748264
122481,35.68768
209435,10.021401
150608,2.1860886
89180,21.541935
95693,6.4204597
26173,2.9464958
189946,20.193668
226384,9.454078
16904,7.9378386
270667,11.714005
288187,16.381779
93642,4.3035865
14908,5.7334585
213547,80.717384
116949,14.257228
141453,8.157781
120666,34.33746
160453,24.138405
87140,28.437809
111909,23.906685
254186,12.735898
181589,13.558127
228909,7.3835526
24728,11.473149
79505,9.531109
194866,5.0114384
32260,19.32595
149037,15.509276
437,1.9479779
81378,2.795438
74251,52.661297
14504,19.18393
67419,17.989859
100017,30.172667
296881,14.824813
280087,27.714031
111843,11.330769
288153,24.175022
163461,6.2430415
188555,11.751224
74329,31.877712
90467,9.815776
75448,8.936856
236876,11.265843
215783,14.641687
65087,29.28955
187695,10.652167
137696,18.772339
27836,23.8591
125757,7.112423
254052,6.950539
182732,15.257234
284298,28.062496
54146,10.676347
208736,5.275985
236118,1.5865588
233281,23.133366
180659,6.2572565
189774,20.592876
243340,20.182617
35178,4.938835
56869,8.169617
263982,10.428078
245922,4.848065
49839,37.787975
236357,7.675674
25409,13.534245
45896,16.509563
137237,1.8280495
159888,11.850739
166586,14.944829
269101,19.258427
12683,7.7243414
264514,3.5347064
209241,5.045335
12433,24.223007
95762,23.773743
37404,5.58557
195351,57.298687
248336,10.114998
230792,18.429882
204516,13.553387
63782,75.53602
2177,62.03321
9616,5.2456694
96699,26.753483
118597,20.88453
6781,4.417354
90727,17.77692
98184,6.2859373
9648,25.36992
143871,33.555077
234118,2.3297417
107183,18.864195
116946,7.238187
169716,23.112406
177955,11.522447
243787,24.055204
77874,97.14454
98630,1.4653672
87707,13.86112
295575,12.57164
56684,37.291264
161025,143.29903
272534,2.2139149
121702,14.900716
142820,51.75953
116276,10.4346485
185665,17.382523
245964,11.447246
44232,5.7060275
222044,23.468956
119122,4.131136
275763,1.8591541
167165,8.142535
164811,9.975913
73094,23.546196
113967,33.091545
94670,6.462369
288839,3.9340692
107648,29.64829
52080,72.19877
175538,67.26008
38652,20.039032
5476,9.13692
266005,23.907122
76906,3.8651109
198658,6.4316998
265978,6.372348
128582,142.80347
287539,5.656365
292852,31.644133
2942,22.226929
230207,22.682083
241175,14.197379
273923,65.219185
155107,3.4341338
27934,25.404472
238568,42.856834
124404,18.978489
91002,9.352127
16717,18.503633
197236,39.258465
37125,2.7615826
133746,1.9776678
291067,33.448513
204293,6.0657845
123657,2.0366552
224840,5.3320713
124478,64.57107
232878,12.981481
247369,12.919695
159587,42.16454
286341,55.521305
268279,11.377093
106291,39.897984
209275,11.775305
218594,13.86836
111876,12.031206
270764,20.851154
196820,21.762985
35520,37.00056
82895,11.248662
8209,28.606903
63159,11.140727
164114,1.3700817
49248,18.319874
282839,1.7467211
208132,15.069369
140730,23.37151
299045,1.9759791
34410,4.5921984
4762,12.252324
224105,11.8109665
76615,7.100972
235321,33.833797
179791,45.0564
73388,15.050055
27552,4.646326
191751,9.298153
86025,2.9246736
155050,97.52796
243565,5.4040895
67765,36.480965
183407,30.257576
172701,19.575037
243757,11.725467
267487,19.383068
59729,12.717936
24256,19.410833
208122,14.007136
194350,9.391473
45422,15.875802
35360,3.9881966
298359,39.346096
80313,13.28268
258813,1.9286296
142504,42.414673
176121,5.558955
63940,17.543724
159202,1.9766307
99550,96.98353
150406,18.508253
245244,21.284878
241999,11.905044
108088,16.117416
134187,10.7571
152408,22.685917
282553,8.91937
80450,30.091717
213404,6.039627
165057,6.37032
141415,13.086988
183213,32.464436
246243,26.735832
243016,6.174823
130000,15.404861
218119,9.20608
178792,34.93435
260277,13.782643
118122,132.43134
258578,19.023275
283352,21.340216
208003,7.1920476
205959,17.439276
132819,9.275169
297195,5.785332
259689,1.6528641
38633,14.889131
73249,19.246674
35615,6.288127
191564,9.166686
213163,22.405857
153360,26.927608
152373,11.124442
121348,33.03207
260628,6.8106833
55850,16.22401
235728,11.452465
161429,20.965366
220594,22.394539
66200,4.9297915
11469,7.621425
23148,8.3068285
78238,15.48918
60514,3.5307353
222449,10.015359
83338,1.8211105
122922,5.4210567
11158,5.508994
121255,15.655709
283439,1.9601979
84212,15.45663
57850,4.193698
277234,8.392834
64401,18.375217
147381,17.458912
236230,10.005792
225128,8.247771
146265,3.05519
275542,8.633796
172457,7.906698
137645,14.081616
55774,15.302221
193819,21.445885
295922,5.301087
275205,12.760865
170407,3.9342508
129287,17.334545
159087,10.70657
80407,9.375257
42521,22.44331
281233,42.851547
269249,46.136543
177988,2.5941427
77178,7.239065
153311,22.32219
798,29.913269
61531,9.657243
23170,28.3196
196688,17.219631
180300,2.3561368
266962,20.168407
29825,13.490329
142602,56.71114
142138,86.41978
77712,5.464432
295691,16.239737
144405,4.660405
88503,9.866891
110441,24.451515
247623,13.536122
123928,25.49126
202359,11.952388
6502,6.5747147
217746,2.3901286
144041,35.665836
35936,3.6988664
260830,4.6699915
163692,11.948842
218881,5.456181
109279,4.702607
107178,8.479777
210416,4.954398
296280,17.247444
231750,37.343422
292709,2.4709592
145803,8.193475
147225,53.34347
259102,1.340048
226800,9.389266
4940,17.319153
176131,11.306981
176531,9.825993
85106,6.1658144
276599,5.285417
18401,27.013874
226691,15.020005
230812,36.194183
15714,11.019489
108289,20.422852
273232,33.32553
199777,2.8288066
280258,2.5922174
70020,5.5198455
273382,1.6794989
263614,16.286308
143690,95.02082
82704,13.987136
59288,6.3625402
197709,8.943107
43544,9.801097
164463,9.848155
129718,7.3745627
53913,27.472439
156908,79.72642
13943,11.747408
104827,13.55963
141478,11.72567
10228,34.29634
295723,10.942206
111482,5.1877003
168250,16.164629
270707,4.572521
109668,29.119856
260930,2.7503061
135057,47.052296
243044,9.235555
146808,26.432295
130295,5.570321
131461,29.65654
283668,22.365318
286870,52.5121
135166,48.34808
80871,32.35381
281061,14.97521
43150,17.03735
94631,8.335448
150782,53.8156
241659,10.160981
238221,29.312943
7666,36.46608
209106,25.373198
63522,15.279541
231846,7.1430116
158728,14.353932
24388,63.62576
256978,5.934362
96246,11.658605
195310,65.474525
3495,142.4049
46900,2.7628384
20216,100.743675
3015,42.508354
126073,34.697613
229419,6.3149457
89785,2.8142211
230585,6.2347374
264191,59.403294
152708,27.19624
167880,19.966135
61161,4.4305797
189516,17.90686
204599,63.57882
185039,11.122609
255014,82.31495
649,23.567904
149743,60.808056
251225,28.519981
191713,17.07272
78497,12.4620905
184671,8.225812
185522,28.663755
236288,6.6306705
182189,49.425674
172299,14.603599
112353,24.735928
102578,9.93226
33598,6.982974
143994,55.877632
217595,38.452557
130945,1.3265771
33791,10.869412
151674,6.9463816
27842,7.033498
41806,11.485851
198291,4.1088643
237776,29.770325
150900,4.8671937
156762,74.12591
79393,16.668169
250884,13.15721
168978,3.342213
256383,14.483826
151953,4.5144997
20767,25.854063
285676,23.895807
224772,22.020008
60897,17.505013
227038,36.662212
205886,8.85415
91274,8.9587555
61116,2.1025977
170986,18.616718
15849,4.7826753
38228,21.317219
56851,5.3870587
177401,29.844322
219242,15.915492
158351,6.8172894
153569,38.705692
33994,11.812496
268931,5.7923393
75050,7.4645743
56721,6.1464205
87374,9.042057
192091,133.48935
278008,5.929653
172528,19.183125
77548,17.93963
260701,4.2599206
162826,30.23022
167382,11.9005
270978,11.294627
3605,136.52434
215985,2.3888733
22327,5.457153
223980,7.9353104
212662,16.992275
178479,14.461829
8591,37.634346
112349,20.814962
118114,24.738474
229318,22.938892
60591,8.224142
27540,7.33675
133810,19.184757
230901,5.8887715
295814,4.373629
88951,22.978016
142389,86.0772
4579,26.859186
112600,21.700638
98019,7.421054
276046,6.8105397
110118,66.93209
55600,9.74667
21024,102.18859
130763,51.747646
127764,20.691902
23296,24.875383
80972,33.455505
249082,13.917953
267202,4.3833923
11816,3.4012418
61395,80.672295
27661,5.6256638
228862,31.256664
272578,9.776974
126494,18.051563
196016,99.409294
50393,26.850796
88137,15.976153
174482,8.305951
214811,27.810156
226754,143.12506
173077,23.855564
268059,11.634727
135453,7.0693693
112485,22.021992
11309,19.049812
102705,49.512657
270262,4.167955
29482,81.617195
194102,6.625001
10160,21.625612
73463,15.781449
130062,32.319267
105169,10.480104
175414,6.431222
18474,1.4167323
63285,10.611669
17050,3.587103
222409,10.955956
42437,15.597071
107717,29.666687
60158,21.71857
225105,1.677943
75035,29.785683
128733,4.722974
42811,4.1209335
193506,21.07156
234340,4.0020833
62861,35.397415
175581,7.544857
141081,5.988749
77901,8.666322
38768,11.722696
85458,27.00796
46135,17.45218
261098,7.470683
267548,17.314945
262257,11.823825
258046,14.822225
241837,20.834866
137124,5.38647
17740,3.1158464
286498,6.5529094
203187,28.502419
267394,8.809607
189271,143.37016
12286,37.24983
190065,3.9576578
292191,9.175393
241827,38.962505
285838,19.16928
294395,9.340648
24607,10.577849
59139,3.3275466
185779,11.081841
25189,65.50672
109184,19.99084
215514,5.255245
178322,6.773443
177834,4.790352
139304,10.170644
227236,8.258185
19720,34.28802
298066,5.042655
214066,88.74127
31326,89.932274
86308,32.707394
166779,1.7893817
286040,9.773651
69427,12.98724
137059,13.849668
106563,6.29782
86305,54.289505
251098,6.125456
229611,18.908012
266777,43.240902
189375,33.138325
38783,29.327724
82441,5.66728
246316,5.403694
8869,10.449399
115177,42.956097
266608,14.546647
114335,15.683553
85942,18.618542
95920,7.0501842
74152,6.30062
133917,10.251994
183995,21.263664
129144,14.621432
11901,14.653516
87179,7.407013
12682,70.87559
101032,11.113675
115502,10.493442
120224,18.282654
291786,8.293338
286083,8.252138
75162,8.548717
27657,24.046478
192645,46.784336
237827,29.693132
30503,33.613186
293794,9.208446
31859,42.08438
131229,6.2980323
273335,27.884453
126035,15.942761
51291,14.041485
155590,6.33021
27901,3.2111897
28200,5.2556515
295578,32.42594
106904,8.958659
182473,7.710969
137840,15.754983
171061,34.5266
295382,13.182228
53589,6.676563
217855,100.40486
69016,19.755146
196813,23.035542
210613,1.3119378
284995,6.697527
68290,12.920118
181394,13.544108
18705,8.750682
87084,5.983273
215021,52.85709
261405,3.914733
195997,98.608864
289976,21.740118
90029,10.687146
79076,6.272578
118640,7.2310367
67352,23.552666
167709,16.35513
271965,3.8905613
138478,17.595795
243492,8.872788
195410,46.46085
85396,5.4944363
193244,9.040652
5703,6.7399187
81700,13.482402
183151,68.988235
7291,28.275108
268002,4.594468
119876,18.45524
107734,4.2956953
287783,13.98441
174330,8.473103
260812,12.4913225
58772,8.277871
76550,7.65051
31322,9.46352
116325,11.783975
246814,143.05038
139714,24.619
209894,18.945934
143323,18.38163
296632,15.413793
14694,51.139523
2107,30.436304
219189,26.19601
124769,10.109671
258210,33.82616
3476,21.71382
195054,25.697405
169060,6.5419135
198239,34.872
42664,10.9071665
39795,14.08117
248419,23.728586
251118,4.516492
213336,6.8863983
66814,30.520721
267873,7.3463297
37373,26.767696
92494,48.50008
50958,49.253105
276309,10.532889
253735,1.9686425
248932,25.935175
275410,10.937369
152678,3.3594139
131079,9.424787
103788,12.969661
120603,17.066154
161322,5.755807
91155,33.46196
148559,37.243614
223297,12.515716
87965,1.159087
99492,21.786457
268961,8.753202
262035,3.4695568
32182,5.006358
21590,46.990223
252253,7.7249618
45061,5.205232
143011,10.335707
157127,112.306725
273705,10.39804
219100,19.595879
225661,21.223335
292582,11.9902315
216242,20.320004
201947,5.1034617
115230,8.667287
148195,21.92463
18491,6.5527687
275903,4.1894803
170868,3.1580584
287901,40.120686
227080,6.160719
213659,23.721018
103819,13.296773
84188,16.611496
159273,8.796098
254701,7.872948
16891,5.6311617
136059,11.280576
50827,14.826033
139214,9.555694
92714,76.13535
162174,6.0599456
63635,14.080598
282197,7.040676
41257,16.888012
23849,26.596987
71286,22.080353
223768,8.380836
147377,55.14129
291512,45.55861
29683,13.0852995
153108,3.0859542
291573,16.898949
204272,36.021065
3664,2.954365
39894,26.311996
103001,13.494296
62683,77.47614
178112,10.454284
86055,12.907115
105417,13.272535
249352,50.92825
3377,10.206977
7134,33.90386
272569,8.61903
262989,3.9115934
225386,40.393337
207664,5.221231
195743,52.334236
153034,10.150461
53622,33.546192
118840,22.686674
194445,4.85988
190649,33.074368
294992,4.7516766
210985,11.1718025
151225,14.06255
165441,6.399089
79437,10.853234
277575,2.999985
231885,33.983288
142240,90.8875
205266,8.635631
81037,2.530147
277915,38.757103
103935,10.976144
221005,105.12046
216283,7.171261
133423,111.02239
284047,15.498945
106356,26.41633
199712,11.898757
151924,14.52967
253542,16.608042
91318,10.5859375
144578,15.616088
27758,3.3920188
195275,57.387547
279468,9.995752
237066,9.028129
17167,31.421923
210170,9.790489
164519,4.7458143
281155,14.204105
133144,4.3628373
194432,10.555074
151582,2.756153
273230,12.291047
258562,12.515761
139094,8.386566
246803,21.39248
186870,31.913769
78972,76.785095
79983,11.981677
269686,22.731716
178829,4.955604
105875,20.83823
71083,49.672417
209561,22.142878
28792,49.234303
82075,13.653948
35724,6.989866
137079,15.821824
76740,37.94083
70850,12.731415
173405,12.075984
267698,24.355282
164784,15.545089
209390,12.604371
105103,24.33424
26105,5.433547
295954,24.845274
169359,1.3890252
11248,28.832268
204444,47.66731
63997,12.620191
13328,44.54877
136839,14.839878
51038,35.05055
82775,28.066025
52590,4.2404947
237913,3.4652464
115836,10.200651
269782,23.006954
168094,6.433509
202621,9.471768
89926,6.176627
269725,5.4519143
295146,15.18042
151245,14.679701
32255,2.6411183
210987,10.727125
80247,48.635845
82332,8.064845
131999,9.165183
1775,55.04275
52332,64.340416
193867,1.4798043
118904,11.254191
171769,49.00906
284707,4.7537866
196969,17.616692
242542,4.364644
80477,13.724887
19260,1.9808946
258904,12.953581
139582,14.9239645
29625,26.585793
5609,143.41133
234309,45.51787
276667,7.7269125
70820,4.488476
136739,1.7828618
203959,16.786835
81804,1.730052
142384,107.614235
152633,4.0143747
168153,4.9336576
203038,15.281163
167974,8.726893
298811,26.536476
299082,1.586772
84450,4.8031054
296050,56.984768
40259,10.449243
200711,34.09104
3606,7.6774
70510,17.992943
135892,10.947175
47730,13.560091
193408,3.499306
195107,4.148267
92093,27.457315
280882,13.867984
32250,26.38233
207229,21.18993
128113,5.703579
83741,4.6708794
12717,13.568696
259501,1.4483914
254315,52.8556
146675,97.41476
16231,3.252751
215094,1.5344157
257353,2.118446
74660,29.544868
72017,5.111432
285793,12.818601
226435,41.38734
287685,10.017755
114127,4.927873
187812,17.233843
73739,8.891049
35686,22.521795
125641,7.4486523
205073,9.7010145
291211,12.215756
155180,31.11253
107824,10.334801
93961,47.2554
4051,40.99542
195555,53.749866
265453,6.821405
33803,9.886024
131537,10.008905
131408,6.2004123
44811,16.893906
236779,13.130687
149580,7.7185187
205787,26.188316
242415,8.196446
45748,2.318876
239233,8.758578
134460,43.855354
45235,7.4590483
264931,4.819269
174427,10.717034
231844,10.049125
241214,7.2725234
125765,11.770494
88296,2.5540516
114945,28.763166
105815,36.1855
136814,15.749748
260373,10.773356
191143,6.075469
123533,85.432
467,21.22202
140275,1.2913499
117767,15.56231
282983,11.431161
201919,37.17277
260208,12.512824
125568,8.811904
106625,10.679126
272135,2.2289562
262904,1.7864655
288878,11.303048
42949,6.29964
169838,43.000782
287904,8.337844
262593,140.02092
44207,36.251606
13631,10.331601
35586,28.126446
169821,33.687393
180958,2.385223
71293,8.434144
297493,34.62125
170360,11.244882
108483,25.987392
201349,36.18401
131532,8.404945
79241,12.048176
134388,36.38546
56299,12.285538
247345,10.544275
220159,10.677989
224411,13.763899
201505,21.557198
141246,7.142413
276220,4.6752734
193163,15.847451
286223,63.489765
223666,11.622769
298786,7.5522594
152578,33.099796
274848,91.71295
220768,14.70319
117516,29.114765
280928,22.806576
185469,4.9556565
51622,11.110385
152781,14.549789
262952,23.063572
19668,9.975598
97165,5.286356
237569,17.098946
66372,10.903478
239591,62.021404
101866,7.4030037
177461,10.79031
82413,4.6445255
278740,29.846525
170889,2.309405
82174,136.0134
278684,48.989155
266191,48.28895
91165,31.908176
56975,3.386373
226677,15.059807
22216,21.004148
4117,3.6936848
164235,20.533884
273887,5.359023
143982,53.36217
20127,18.584599
45803,1.6766107
273110,2.7819831
69032,24.68954
152641,23.19973
131662,22.825806
104743,17.67876
85743,3.2695482
223382,4.1895585
25452,21.978329
188034,12.412209
281707,1.6794568
25325,18.698368
2144,84.468315
119757,13.013434
242963,7.823874
202256,30.6131
270702,7.902594
223301,7.1489105
114373,6.295659
6018,6.8570223
73032,3.1882975
129907,30.111996
55772,6.478043
79937,7.8169007
126752,2.2886531
291602,8.080212
20160,74.82575
25935,8.218427
17409,6.188178
111947,57.52063
211902,4.181827
163473,6.293148
34359,5.2203336
115466,31.822876
276699,8.344551
222425,18.348507
44004,8.557707
176312,20.270914
208176,16.012905
175975,9.232564
238281,31.263994
42982,34.736996
89207,22.16146
8965,18.81603
154,2.8426726
165877,1.6590068
92457,28.665955
96292,11.862691
126808,12.776004
113833,6.143157
242753,1.3607419
45451,21.874756
288123,18.945795
55125,21.516777
67873,32.13696
158540,10.230674
291717,23.727943
289660,8.737111
83109,14.198031
104587,12.103573
5890,4.200972
193421,15.805216
62416,13.088757
13314,21.512321
158695,29.015343
114839,36.473003
169846,10.803737
191103,25.800575
81487,12.7479515
149985,17.562891
263652,9.670219
24553,59.91849
112969,76.2156
47750,4.512239
275642,8.235041
41576,1.3370985
256277,11.818417
2734,31.9287
160782,45.14111
284016,27.971039
257314,30.891289
201363,17.364346
157995,21.036015
149872,93.24177
53225,23.56745
279662,12.034712
214457,6.082908
267274,1.7845007
102176,11.273474
208931,9.344128
20262,74.712944
219520,8.884602
37154,4.1371326
118062,143.49606
113735,6.5640106
280021,22.106045
51159,43.553555
234810,3.0708268
169782,12.026749
185981,8.708155
286381,4.4118643
202065,14.1258745
257229,9.810321
243923,19.941793
33300,24.889412
259332,14.691354
36253,7.182881
100142,21.908478
25108,3.7395983
106874,35.609535
63497,22.890102
178297,25.093231
269802,10.347069
104866,11.298931
4350,19.623138
191306,4.286524
35948,0.750558
72697,14.932117
36725,38.651897
288028,43.030895
184998,3.2077017
289212,23.803703
100317,60.349854
289118,12.343152
264955,22.741112
4322,78.74366
19195,65.06565
271979,62.61389
114020,12.020688
95247,10.498123
138880,6.4546313
103445,5.5521903
145866,9.935588
270521,5.229369
187561,12.888728
5535,15.900795
193337,7.5432134
46781,16.550781
239582,52.577923
247228,31.74025
66828,21.648634
228361,30.44905
269835,2.8384523
173127,37.588177
10435,17.968082
168970,3.7699106
65328,10.505428
203280,18.219799
296814,11.261987
335,4.9606752
81755,1.9569697
110140,28.923447
218111,10.304027
113529,22.340538
214204,24.454908
121825,9.259208
115576,12.499389
124165,104.18373
269402,17.488548
171628,2.957106
148797,142.89774
259436,53.217537
265835,5.0901804
72175,10.585948
134598,1.6756406
228891,54.15465
83031,32.23506
199858,9.91032
176648,16.690357
201710,45.3269
291318,7.9848623
195926,71.12817
76525,22.227705
265565,99.181366
232211,18.711678
246170,8.045037
113704,35.59125
151987,53.975353
132714,12.4838915
163180,20.62047
220762,14.413368
48194,10.053935
182876,13.9436035
249970,21.659832
215680,1.8229437
105695,15.927959
183496,41.31251
6419,17.661621
142070,42.00709
148404,30.358803
55724,20.62532
206613,6.585868
61636,7.804952
257815,6.7678947
197884,46.31464
29911,4.6624575
171211,9.818681
259261,6.1654024
294037,9.92761
184674,5.4363966
48572,19.796043
252538,24.46219
123756,7.459382
141067,2.777249
105173,49.251667
8851,24.201838
26666,14.006141
43971,8.923064
37687,7.9349594
37997,4.1241417
260282,10.43714
15724,19.631895
97633,9.002585
39296,58.94119
9878,26.477085
17562,8.444942
24855,11.877593
174474,4.8194847
231235,9.285014
103997,14.409707
56164,12.76282
123534,6.983277
268420,13.8994465
71621,25.010042
117817,13.952769
215113,26.50565
85619,22.482483
98948,28.457977
227413,12.450929
226792,5.872191
229936,19.573929
26960,9.658964
120680,142.48523
183065,4.022238
88071,1.2490356
174375,5.7129364
178876,10.874292
138476,6.574952
290022,7.538046
56104,1.1732898
105100,9.901925
151409,49.63973
138666,16.6406
274128,7.5891685
73883,66.726105
2934,9.8124895
18651,32.87842
16355,5.851
171330,3.025841
32204,15.7343
43078,5.194539
62540,32.046394
27349,7.172752
120092,7.103881
28154,1.6197042
180915,17.234016
63596,13.91224
170884,6.200116
134347,19.677078
92310,22.345781
73554,53.632786
163448,3.730426
237014,18.270924
26801,29.273762
174223,4.1648545
113306,2.0071893
223788,17.67804
146347,14.157371
158256,29.562702
89800,3.1285138
25770,47.208836
194095,23.901909
269855,19.107914
297204,14.882686
93487,38.863495
264049,2.8369615
156206,8.045489
240838,5.302932
47512,72.02427
289384,32.77402
60084,13.178069
24772,6.906684
11468,42.283264
197050,25.69204
189272,91.50889
143074,1.7707603
173433,34.935833
246270,4.537285
86572,2.8222616
247459,66.417595
141307,26.794971
142943,33.60209
73621,7.216566
137639,5.4167085
64455,12.979729
73839,23.981434
284631,3.1514344
193013,2.259545
130352,55.05168
272878,2.9015977
295679,5.1004477
274054,1.4499892
104708,24.51482
209151,28.675533
257281,10.033912
172987,18.772305
175597,16.612516
162890,46.725132
133396,14.98371
119826,3.2937815
117471,16.141018
180093,23.196585
49840,20.8382
128811,2.6144087
163110,4.6656694
276456,7.2080345
39904,23.62309
85091,4.749139
109095,23.484333
187325,8.441354
227907,142.69128
102933,12.731547
225619,1.9226556
140537,2.9536202
234897,3.628608
32133,18.660206
222338,21.739641
275716,4.915369
249337,41.734875
106571,7.6809955
168359,2.6617153
2630,34.046516
123821,23.106276
217478,18.861965
277581,74.276
196732,7.0802116
281497,4.9249654
259807,9.250712
127086,2.8653889
107280,13.749485
255059,10.269669
648,24.743544
132374,42.81241
97224,74.390686
79675,11.659074
72374,33.25488
56781,96.379524
60513,35.48693
145884,23.082533
133221,20.716923
207252,6.7505717
22658,7.996252
83599,10.101004
279222,1.6632435
55520,6.8947906
107654,7.5172167
296369,4.332853
217449,9.184419
68831,51.97504
180275,13.347567
221482,13.072318
83783,17.638721
233458,36.698772
109304,1.4863393
214145,63.147083
197324,8.641744
68571,1.5241294
270410,7.1891966
97445,4.8142633
99403,113.88067
286538,9.51913
2124,36.95815
97939,5.837017
204246,7.651262
100675,26.531399
114377,2.6472857
282310,3.6246245
253101,6.1377597
20188,39.005985
150400,1.5656018
66305,52.774612
249864,15.015538
13653,1.9346702
16016,26.889599
286385,7.342725
236541,40.027256
96607,1.6790158
111832,29.127474
165193,13.658904
42984,39.77655
221855,2.4284146
8826,15.604095
202934,14.505678
25894,2.9320323
137418,7.5293884
262561,34.299427
117948,142.67172
45830,10.694558
13803,14.474648
42806,44.892406
1306,31.801142
1795,92.79126
260192,17.183992
193523,9.050745
209850,35.38191
50265,11.281096
241461,7.667576
288287,31.882893
139956,22.338846
7318,17.548271
148145,16.145863
253778,5.083722
277141,1.3300828
152285,22.882683
84529,62.05685
68960,16.689697
36824,5.561162
163981,7.67239
234342,4.4613514
207054,20.226856
85843,10.153681
8358,40.853115
158189,20.361292
164941,1.6760044
158678,44.478657
270626,3.9513168
263152,128.23463
68618,55.002228
258661,2.1522849
97591,3.6709673
49234,6.83121
7672,65.352745
236305,23.364777
116247,4.8452563
190186,10.421579
220432,57.048565
141529,17.030985
261376,5.1062493
4992,7.068456
134030,13.675
115553,13.471641
129182,16.344059
264563,2.6772082
23016,45.496838
65936,28.417877
36356,10.868669
268518,11.504686
26618,3.562471
33305,23.252386
158706,9.672555
147321,23.886208
291193,8.555343
211772,13.751527
36483,8.826633
57717,6.720706
93924,14.973218
57494,5.2068353
249661,1.3650519
223602,11.058606
203646,32.623287
254198,3.5274532
55292,30.832973
70978,87.33073
35667,20.102503
54316,20.198574
157494,142.9313
89812,63.039703
242405,2.421638
148288,17.465889
57084,37.964508
68765,2.7832406
205757,15.370039
86,47.93101
128273,33.71025
131928,12.435812
288625,35.568127
269954,34.13518
243650,2.6562223
100069,4.718148
229836,45.24841
188902,21.847767
212500,5.609672
270765,14.28111
270747,2.2078521
283254,31.32016
237351,13.713595
135133,17.60991
108552,20.689428
295095,2.2264483
159673,13.692784
164774,53.889423
149287,4.052215
271004,22.315529
267970,7.008778
130060,49.029644
49144,6.584052
54264,18.546133
112660,8.469667
9624,23.608974
40518,21.947466
236457,49.402466
50536,12.48113
237211,17.874628
171677,1.4365731
293991,24.802715
217242,6.039939
114418,13.131632
46808,16.191833
142865,60.69511
283064,44.583965
166541,9.649028
265528,20.07198
48942,2.3599505
195546,80.72013
86148,23.269714
21840,12.737573
213064,8.776362
59901,6.5445824
283411,1.4458616
215338,35.366516
151338,45.138035
174834,2.8600955
210311,18.210789
